117		6.973743438720703e-06
118		7.033348083496094e-06
119		7.092952728271484e-06
120		7.152557373046875e-06
121		7.212162017822266e-06
122		7.271766662597656e-06
123		7.331371307373047e-06
124		7.3909759521484375e-06
125		7.450580596923828e-06
126		7.510185241699219e-06
127		7.569789886474609e-06
128		7.62939453125e-06
129		7.68899917602539e-06
130		7.748603820800781e-06
131		7.808208465576172e-06
132		7.867813110351562e-06
133		7.927417755126953e-06
134		7.987022399902344e-06
135		8.046627044677734e-06
136		8.106231689453125e-06
137		8.165836334228516e-06
138		8.225440979003906e-06
139		8.285045623779297e-06
140		8.344650268554688e-06
141		8.404254913330078e-06
142		8.463859558105469e-06
143		8.52346420288086e-06
144		8.58306884765625e-06
145		8.64267349243164e-06
146		8.702278137207031e-06
147		8.761882781982422e-06
148		8.821487426757812e-06
149		8.881092071533203e-06
150		8.940696716308594e-06
151		9.000301361083984e-06
152		9.059906005859375e-06
153		9.119510650634766e-06
154		9.179115295410156e-06
155		9.238719940185547e-06
156		9.298324584960938e-06
157		9.357929229736328e-06
158		9.417533874511719e-06
159		9.47713851928711e-06
160		9.5367431640625e-06
161		9.59634780883789e-06
162		9.655952453613281e-06
163		9.715557098388672e-06
164		9.775161743164062e-06
165		9.834766387939453e-06
166		9.894371032714844e-06
167		9.953975677490234e-06
168		1.0013580322265625e-05
169		1.0073184967041016e-05
170		1.0132789611816406e-05
171		1.0192394256591797e-05
172		1.0251998901367188e-05
173		1.0311603546142578e-05
174		1.0371208190917969e-05
175		1.043081283569336e-05
176		1.049041748046875e-05
177		1.055002212524414e-05
178		1.0609626770019531e-05
179		1.0669231414794922e-05
180		1.0728836059570312e-05
181		1.0788440704345703e-05
182		1.0848045349121094e-05
183		1.0907649993896484e-05
184		1.0967254638671875e-05
185		1.1026859283447266e-05
186		1.1086463928222656e-05
187		1.1146068572998047e-05
188		1.1205673217773438e-05
189		1.1265277862548828e-05
190		1.1324882507324219e-05
191		1.138448715209961e-05
192		1.1444091796875e-05
193		1.150369644165039e-05
194		1.1563301086425781e-05
195		1.1622905731201172e-05
196		1.1682510375976562e-05
197		1.1742115020751953e-05
198		1.1801719665527344e-05
199		1.1861324310302734e-05
200		1.1920928955078125e-05
201		1.1980533599853516e-05
202		1.2040138244628906e-05
203		1.2099742889404297e-05
204		1.2159347534179688e-05
205		1.2218952178955078e-05
206		1.2278556823730469e-05
207		1.233816146850586e-05
208		1.239776611328125e-05
209		1.245737075805664e-05
210		1.2516975402832031e-05
211		1.2576580047607422e-05
212		1.2636184692382812e-05
213		1.2695789337158203e-05
214		1.2755393981933594e-05
215		1.2814998626708984e-05
216		1.2874603271484375e-05
217		1.2934207916259766e-05
218		1.2993812561035156e-05
219		1.3053417205810547e-05
220		1.3113021850585938e-05
221		1.3172626495361328e-05
222		1.3232231140136719e-05
223		1.329183578491211e-05
224		1.33514404296875e-05
225		1.341104507446289e-05
226		1.3470649719238281e-05
227		1.3530254364013672e-05
228		1.3589859008789062e-05
229		1.3649463653564453e-05
230		1.3709068298339844e-05
231		1.3768672943115234e-05
232		1.3828277587890625e-05
233		1.3887882232666016e-05
234		1.3947486877441406e-05
235		1.4007091522216797e-05
236		1.4066696166992188e-05
237		1.4126300811767578e-05
238		1.4185905456542969e-05
239		1.424551010131836e-05
240		1.430511474609375e-05
241		1.436471939086914e-05
242		1.4424324035644531e-05
243		1.4483928680419922e-05
244		1.4543533325195312e-05
245		1.4603137969970703e-05
246		1.4662742614746094e-05
247		1.4722347259521484e-05
248		1.4781951904296875e-05
249		1.4841556549072266e-05
250		1.4901161193847656e-05
251		1.4960765838623047e-05
252		1.5020370483398438e-05
253		1.5079975128173828e-05
254		1.5139579772949219e-05
255		1.519918441772461e-05
256		1.52587890625e-05
257		1.531839370727539e-05
258		1.537799835205078e-05
259		1.5437602996826172e-05
260		1.5497207641601562e-05
261		1.5556812286376953e-05
262		1.5616416931152344e-05
263		1.5676021575927734e-05
264		1.5735626220703125e-05
265		1.5795230865478516e-05
266		1.5854835510253906e-05
267		1.5914440155029297e-05
268		1.5974044799804688e-05
269		1.6033649444580078e-05
270		1.609325408935547e-05
271		1.615285873413086e-05
272		1.621246337890625e-05
273		1.627206802368164e-05
274		1.633167266845703e-05
275		1.6391277313232422e-05
276		1.6450881958007812e-05
277		1.6510486602783203e-05
278		1.6570091247558594e-05
279		1.6629695892333984e-05
280		1.6689300537109375e-05
281		1.6748905181884766e-05
282		1.6808509826660156e-05
283		1.6868114471435547e-05
284		1.6927719116210938e-05
285		1.6987323760986328e-05
286		1.704692840576172e-05
287		1.710653305053711e-05
288		1.71661376953125e-05
289		1.722574234008789e-05
290		1.728534698486328e-05
291		1.7344951629638672e-05
292		1.7404556274414062e-05
293		1.7464160919189453e-05
294		1.7523765563964844e-05
295		1.7583370208740234e-05
296		1.7642974853515625e-05
297		1.7702579498291016e-05
298		1.7762184143066406e-05
299		1.7821788787841797e-05
300		1.7881393432617188e-05
301		1.7940998077392578e-05
302		1.800060272216797e-05
303		1.806020736694336e-05
304		1.811981201171875e-05
305		1.817941665649414e-05
306		1.823902130126953e-05
307		1.8298625946044922e-05
308		1.8358230590820312e-05
309		1.8417835235595703e-05
310		1.8477439880371094e-05
311		1.8537044525146484e-05
312		1.8596649169921875e-05
313		1.8656253814697266e-05
314		1.8715858459472656e-05
315		1.8775463104248047e-05
316		1.8835067749023438e-05
317		1.8894672393798828e-05
318		1.895427703857422e-05
319		1.901388168334961e-05
320		1.9073486328125e-05
321		1.913309097290039e-05
322		1.919269561767578e-05
323		1.9252300262451172e-05
324		1.9311904907226562e-05
325		1.9371509552001953e-05
326		1.9431114196777344e-05
327		1.9490718841552734e-05
328		1.9550323486328125e-05
329		1.9609928131103516e-05
330		1.9669532775878906e-05
331		1.9729137420654297e-05
332		1.9788742065429688e-05
333		1.9848346710205078e-05
334		1.990795135498047e-05
335		1.996755599975586e-05
336		2.002716064453125e-05
337		2.008676528930664e-05
338		2.014636993408203e-05
339		2.0205974578857422e-05
340		2.0265579223632812e-05
341		2.0325183868408203e-05
342		2.0384788513183594e-05
343		2.0444393157958984e-05
344		2.0503997802734375e-05
345		2.0563602447509766e-05
346		2.0623207092285156e-05
347		2.0682811737060547e-05
348		2.0742416381835938e-05
349		2.0802021026611328e-05
350		2.086162567138672e-05
351		2.092123031616211e-05
352		2.09808349609375e-05
353		2.104043960571289e-05
354		2.110004425048828e-05
355		2.1159648895263672e-05
356		2.1219253540039062e-05
357		2.1278858184814453e-05
358		2.1338462829589844e-05
359		2.1398067474365234e-05
360		2.1457672119140625e-05
361		2.1517276763916016e-05
362		2.1576881408691406e-05
363		2.1636486053466797e-05
364		2.1696090698242188e-05
365		2.1755695343017578e-05
366		2.181529998779297e-05
367		2.187490463256836e-05
368		2.193450927734375e-05
369		2.199411392211914e-05
370		2.205371856689453e-05
371		2.2113323211669922e-05
372		2.2172927856445312e-05
373		2.2232532501220703e-05
374		2.2292137145996094e-05
375		2.2351741790771484e-05
376		2.2411346435546875e-05
377		2.2470951080322266e-05
378		2.2530555725097656e-05
379		2.2590160369873047e-05
380		2.2649765014648438e-05
381		2.2709369659423828e-05
382		2.276897430419922e-05
383		2.282857894897461e-05
384		2.288818359375e-05
385		2.294778823852539e-05
386		2.300739288330078e-05
387		2.3066997528076172e-05
388		2.3126602172851562e-05
389		2.3186206817626953e-05
390		2.3245811462402344e-05
391		2.3305416107177734e-05
392		2.3365020751953125e-05
393		2.3424625396728516e-05
394		2.3484230041503906e-05
395		2.3543834686279297e-05
396		2.3603439331054688e-05
397		2.3663043975830078e-05
398		2.372264862060547e-05
399		2.378225326538086e-05
400		2.384185791015625e-05
401		2.390146255493164e-05
402		2.396106719970703e-05
403		2.4020671844482422e-05
404		2.4080276489257812e-05
405		2.4139881134033203e-05
406		2.4199485778808594e-05
407		2.4259090423583984e-05
408		2.4318695068359375e-05
409		2.4378299713134766e-05
410		2.4437904357910156e-05
411		2.4497509002685547e-05
412		2.4557113647460938e-05
413		2.4616718292236328e-05
414		2.467632293701172e-05
415		2.473592758178711e-05
416		2.47955322265625e-05
417		2.485513687133789e-05
418		2.491474151611328e-05
419		2.4974346160888672e-05
420		2.5033950805664062e-05
421		2.5093555450439453e-05
422		2.5153160095214844e-05
423		2.5212764739990234e-05
424		2.5272369384765625e-05
425		2.5331974029541016e-05
426		2.5391578674316406e-05
427		2.5451183319091797e-05
428		2.5510787963867188e-05
429		2.5570392608642578e-05
430		2.562999725341797e-05
431		2.568960189819336e-05
432		2.574920654296875e-05
433		2.580881118774414e-05
434		2.586841583251953e-05
435		2.5928020477294922e-05
436		2.5987625122070312e-05
437		2.6047229766845703e-05
438		2.6106834411621094e-05
439		2.6166439056396484e-05
440		2.6226043701171875e-05
441		2.6285648345947266e-05
442		2.6345252990722656e-05
443		2.6404857635498047e-05
444		2.6464462280273438e-05
445		2.6524066925048828e-05
446		2.658367156982422e-05
447		2.664327621459961e-05
448		2.6702880859375e-05
449		2.676248550415039e-05
450		2.682209014892578e-05
451		2.6881694793701172e-05
452		2.6941299438476562e-05
453		2.7000904083251953e-05
454		2.7060508728027344e-05
455		2.7120113372802734e-05
456		2.7179718017578125e-05
457		2.7239322662353516e-05
458		2.7298927307128906e-05
459		2.7358531951904297e-05
460		2.7418136596679688e-05
461		2.7477741241455078e-05
462		2.753734588623047e-05
463		2.759695053100586e-05
464		2.765655517578125e-05
465		2.771615982055664e-05
466		2.777576446533203e-05
467		2.7835369110107422e-05
468		2.7894973754882812e-05
469		2.7954578399658203e-05
470		2.8014183044433594e-05
471		2.8073787689208984e-05
472		2.8133392333984375e-05
473		2.8192996978759766e-05
474		2.8252601623535156e-05
475		2.8312206268310547e-05
476		2.8371810913085938e-05
477		2.8431415557861328e-05
478		2.849102020263672e-05
479		2.855062484741211e-05
480		2.86102294921875e-05
481		2.866983413696289e-05
482		2.872943878173828e-05
483		2.8789043426513672e-05
484		2.8848648071289062e-05
485		2.8908252716064453e-05
486		2.8967857360839844e-05
487		2.9027462005615234e-05
488		2.9087066650390625e-05
489		2.9146671295166016e-05
490		2.9206275939941406e-05
491		2.9265880584716797e-05
492		2.9325485229492188e-05
493		2.9385089874267578e-05
494		2.944469451904297e-05
495		2.950429916381836e-05
496		2.956390380859375e-05
497		2.962350845336914e-05
498		2.968311309814453e-05
499		2.9742717742919922e-05
500		2.9802322387695312e-05
501		2.9861927032470703e-05
502		2.9921531677246094e-05
503		2.9981136322021484e-05
504		3.0040740966796875e-05
505		3.0100345611572266e-05
506		3.0159950256347656e-05
507		3.0219554901123047e-05
508		3.0279159545898438e-05
509		3.0338764190673828e-05
510		3.039836883544922e-05
511		3.045797348022461e-05
512		3.0517578125e-05
513		3.057718276977539e-05
514		3.063678741455078e-05
515		3.069639205932617e-05
516		3.075599670410156e-05
517		3.081560134887695e-05
518		3.0875205993652344e-05
519		3.0934810638427734e-05
520		3.0994415283203125e-05
521		3.1054019927978516e-05
522		3.1113624572753906e-05
523		3.11732292175293e-05
524		3.123283386230469e-05
525		3.129243850708008e-05
526		3.135204315185547e-05
527		3.141164779663086e-05
528		3.147125244140625e-05
529		3.153085708618164e-05
530		3.159046173095703e-05
531		3.165006637573242e-05
532		3.170967102050781e-05
533		3.17692756652832e-05
534		3.1828880310058594e-05
535		3.1888484954833984e-05
536		3.1948089599609375e-05
537		3.2007694244384766e-05
538		3.2067298889160156e-05
539		3.212690353393555e-05
540		3.218650817871094e-05
541		3.224611282348633e-05
542		3.230571746826172e-05
543		3.236532211303711e-05
544		3.24249267578125e-05
545		3.248453140258789e-05
546		3.254413604736328e-05
547		3.260374069213867e-05
548		3.266334533691406e-05
549		3.272294998168945e-05
550		3.2782554626464844e-05
551		3.2842159271240234e-05
552		3.2901763916015625e-05
553		3.2961368560791016e-05
554		3.3020973205566406e-05
555		3.30805778503418e-05
556		3.314018249511719e-05
557		3.319978713989258e-05
558		3.325939178466797e-05
559		3.331899642944336e-05
560		3.337860107421875e-05
561		3.343820571899414e-05
562		3.349781036376953e-05
563		3.355741500854492e-05
564		3.361701965332031e-05
565		3.36766242980957e-05
566		3.3736228942871094e-05
567		3.3795833587646484e-05
568		3.3855438232421875e-05
569		3.3915042877197266e-05
570		3.3974647521972656e-05
571		3.403425216674805e-05
572		3.409385681152344e-05
573		3.415346145629883e-05
574		3.421306610107422e-05
575		3.427267074584961e-05
576		3.4332275390625e-05
577		3.439188003540039e-05
578		3.445148468017578e-05
579		3.451108932495117e-05
580		3.457069396972656e-05
581		3.463029861450195e-05
582		3.4689903259277344e-05
583		3.4749507904052734e-05
584		3.4809112548828125e-05
585		3.4868717193603516e-05
586		3.4928321838378906e-05
587		3.49879264831543e-05
588		3.504753112792969e-05
589		3.510713577270508e-05
590		3.516674041748047e-05
591		3.522634506225586e-05
592		3.528594970703125e-05
593		3.534555435180664e-05
594		3.540515899658203e-05
595		3.546476364135742e-05
596		3.552436828613281e-05
597		3.55839729309082e-05
598		3.5643577575683594e-05
599		3.5703182220458984e-05
600		3.5762786865234375e-05
601		3.5822391510009766e-05
602		3.5881996154785156e-05
603		3.594160079956055e-05
604		3.600120544433594e-05
605		3.606081008911133e-05
606		3.612041473388672e-05
607		3.618001937866211e-05
608		3.62396240234375e-05
609		3.629922866821289e-05
610		3.635883331298828e-05
611		3.641843795776367e-05
612		3.647804260253906e-05
613		3.653764724731445e-05
614		3.6597251892089844e-05
615		3.6656856536865234e-05
616		3.6716461181640625e-05
617		3.6776065826416016e-05
618		3.6835670471191406e-05
619		3.68952751159668e-05
620		3.695487976074219e-05
621		3.701448440551758e-05
622		3.707408905029297e-05
623		3.713369369506836e-05
624		3.719329833984375e-05
625		3.725290298461914e-05
626		3.731250762939453e-05
627		3.737211227416992e-05
628		3.743171691894531e-05
629		3.74913215637207e-05
630		3.7550926208496094e-05
631		3.7610530853271484e-05
632		3.7670135498046875e-05
633		3.7729740142822266e-05
634		3.7789344787597656e-05
635		3.784894943237305e-05
636		3.790855407714844e-05
637		3.796815872192383e-05
638		3.802776336669922e-05
639		3.808736801147461e-05
640		3.814697265625e-05
641		3.820657730102539e-05
642		3.826618194580078e-05
643		3.832578659057617e-05
644		3.838539123535156e-05
645		3.844499588012695e-05
646		3.8504600524902344e-05
647		3.8564205169677734e-05
648		3.8623809814453125e-05
649		3.8683414459228516e-05
650		3.8743019104003906e-05
651		3.88026237487793e-05
652		3.886222839355469e-05
653		3.892183303833008e-05
654		3.898143768310547e-05
655		3.904104232788086e-05
656		3.910064697265625e-05
657		3.916025161743164e-05
658		3.921985626220703e-05
659		3.927946090698242e-05
660		3.933906555175781e-05
661		3.93986701965332e-05
662		3.9458274841308594e-05
663		3.9517879486083984e-05
664		3.9577484130859375e-05
665		3.9637088775634766e-05
666		3.9696693420410156e-05
667		3.975629806518555e-05
668		3.981590270996094e-05
669		3.987550735473633e-05
670		3.993511199951172e-05
671		3.999471664428711e-05
672		4.00543212890625e-05
673		4.011392593383789e-05
674		4.017353057861328e-05
675		4.023313522338867e-05
676		4.029273986816406e-05
677		4.035234451293945e-05
678		4.0411949157714844e-05
679		4.0471553802490234e-05
680		4.0531158447265625e-05
681		4.0590763092041016e-05
682		4.0650367736816406e-05
683		4.07099723815918e-05
684		4.076957702636719e-05
685		4.082918167114258e-05
686		4.088878631591797e-05
687		4.094839096069336e-05
688		4.100799560546875e-05
689		4.106760025024414e-05
690		4.112720489501953e-05
691		4.118680953979492e-05
692		4.124641418457031e-05
693		4.13060188293457e-05
694		4.1365623474121094e-05
695		4.1425228118896484e-05
696		4.1484832763671875e-05
697		4.1544437408447266e-05
698		4.1604042053222656e-05
699		4.166364669799805e-05
700		4.172325134277344e-05
701		4.178285598754883e-05
702		4.184246063232422e-05
703		4.190206527709961e-05
704		4.1961669921875e-05
705		4.202127456665039e-05
706		4.208087921142578e-05
707		4.214048385620117e-05
708		4.220008850097656e-05
709		4.225969314575195e-05
710		4.2319297790527344e-05
711		4.2378902435302734e-05
712		4.2438507080078125e-05
713		4.2498111724853516e-05
714		4.2557716369628906e-05
715		4.26173210144043e-05
716		4.267692565917969e-05
717		4.273653030395508e-05
718		4.279613494873047e-05
719		4.285573959350586e-05
720		4.291534423828125e-05
721		4.297494888305664e-05
722		4.303455352783203e-05
723		4.309415817260742e-05
724		4.315376281738281e-05
725		4.32133674621582e-05
726		4.3272972106933594e-05
727		4.3332576751708984e-05
728		4.3392181396484375e-05
729		4.3451786041259766e-05
730		4.3511390686035156e-05
731		4.357099533081055e-05
732		4.363059997558594e-05
733		4.369020462036133e-05
734		4.374980926513672e-05
735		4.380941390991211e-05
736		4.38690185546875e-05
737		4.392862319946289e-05
738		4.398822784423828e-05
739		4.404783248901367e-05
740		4.410743713378906e-05
741		4.416704177856445e-05
742		4.4226646423339844e-05
743		4.4286251068115234e-05
744		4.4345855712890625e-05
745		4.4405460357666016e-05
746		4.4465065002441406e-05
747		4.45246696472168e-05
748		4.458427429199219e-05
749		4.464387893676758e-05
750		4.470348358154297e-05
751		4.476308822631836e-05
752		4.482269287109375e-05
753		4.488229751586914e-05
754		4.494190216064453e-05
755		4.500150680541992e-05
756		4.506111145019531e-05
757		4.51207160949707e-05
758		4.5180320739746094e-05
759		4.5239925384521484e-05
760		4.5299530029296875e-05
761		4.5359134674072266e-05
762		4.5418739318847656e-05
763		4.547834396362305e-05
764		4.553794860839844e-05
765		4.559755325317383e-05
766		4.565715789794922e-05
767		4.571676254272461e-05
768		4.57763671875e-05
769		4.583597183227539e-05
770		4.589557647705078e-05
771		4.595518112182617e-05
772		4.601478576660156e-05
773		4.607439041137695e-05
774		4.6133995056152344e-05
775		4.6193599700927734e-05
776		4.6253204345703125e-05
777		4.6312808990478516e-05
778		4.6372413635253906e-05
779		4.64320182800293e-05
780		4.649162292480469e-05
781		4.655122756958008e-05
782		4.661083221435547e-05
783		4.667043685913086e-05
784		4.673004150390625e-05
785		4.678964614868164e-05
786		4.684925079345703e-05
787		4.690885543823242e-05
788		4.696846008300781e-05
789		4.70280647277832e-05
790		4.7087669372558594e-05
791		4.7147274017333984e-05
792		4.7206878662109375e-05
793		4.7266483306884766e-05
794		4.7326087951660156e-05
795		4.738569259643555e-05
796		4.744529724121094e-05
797		4.750490188598633e-05
798		4.756450653076172e-05
799		4.762411117553711e-05
800		4.76837158203125e-05
801		4.774332046508789e-05
802		4.780292510986328e-05
803		4.786252975463867e-05
804		4.792213439941406e-05
805		4.798173904418945e-05
806		4.8041343688964844e-05
807		4.8100948333740234e-05
808		4.8160552978515625e-05
809		4.8220157623291016e-05
810		4.8279762268066406e-05
811		4.83393669128418e-05
812		4.839897155761719e-05
813		4.845857620239258e-05
814		4.851818084716797e-05
815		4.857778549194336e-05
816		4.863739013671875e-05
817		4.869699478149414e-05
818		4.875659942626953e-05
819		4.881620407104492e-05
820		4.887580871582031e-05
821		4.89354133605957e-05
822		4.8995018005371094e-05
823		4.9054622650146484e-05
824		4.9114227294921875e-05
825		4.9173831939697266e-05
826		4.9233436584472656e-05
827		4.929304122924805e-05
828		4.935264587402344e-05
829		4.941225051879883e-05
830		4.947185516357422e-05
831		4.953145980834961e-05
832		4.9591064453125e-05
833		4.965066909790039e-05
834		4.971027374267578e-05
835		4.976987838745117e-05
836		4.982948303222656e-05
837		4.988908767700195e-05
838		4.9948692321777344e-05
839		5.0008296966552734e-05
840		5.0067901611328125e-05
841		5.0127506256103516e-05
842		5.0187110900878906e-05
843		5.02467155456543e-05
844		5.030632019042969e-05
845		5.036592483520508e-05
846		5.042552947998047e-05
847		5.048513412475586e-05
848		5.054473876953125e-05
849		5.060434341430664e-05
850		5.066394805908203e-05
851		5.072355270385742e-05
852		5.078315734863281e-05
853		5.08427619934082e-05
854		5.0902366638183594e-05
855		5.0961971282958984e-05
856		5.1021575927734375e-05
857		5.1081180572509766e-05
858		5.1140785217285156e-05
859		5.120038986206055e-05
860		5.125999450683594e-05
861		5.131959915161133e-05
862		5.137920379638672e-05
863		5.143880844116211e-05
864		5.14984130859375e-05
865		5.155801773071289e-05
866		5.161762237548828e-05
867		5.167722702026367e-05
868		5.173683166503906e-05
869		5.179643630981445e-05
870		5.1856040954589844e-05
871		5.1915645599365234e-05
872		5.1975250244140625e-05
873		5.2034854888916016e-05
874		5.2094459533691406e-05
875		5.21540641784668e-05
876		5.221366882324219e-05
877		5.227327346801758e-05
878		5.233287811279297e-05
879		5.239248275756836e-05
880		5.245208740234375e-05
881		5.251169204711914e-05
882		5.257129669189453e-05
883		5.263090133666992e-05
884		5.269050598144531e-05
885		5.27501106262207e-05
886		5.2809715270996094e-05
887		5.2869319915771484e-05
888		5.2928924560546875e-05
889		5.2988529205322266e-05
890		5.3048133850097656e-05
891		5.310773849487305e-05
892		5.316734313964844e-05
893		5.322694778442383e-05
894		5.328655242919922e-05
895		5.334615707397461e-05
896		5.340576171875e-05
897		5.346536636352539e-05
898		5.352497100830078e-05
899		5.358457565307617e-05
900		5.364418029785156e-05
901		5.370378494262695e-05
902		5.3763389587402344e-05
903		5.3822994232177734e-05
904		5.3882598876953125e-05
905		5.3942203521728516e-05
906		5.4001808166503906e-05
907		5.40614128112793e-05
908		5.412101745605469e-05
909		5.418062210083008e-05
910		5.424022674560547e-05
911		5.429983139038086e-05
912		5.435943603515625e-05
913		5.441904067993164e-05
914		5.447864532470703e-05
915		5.453824996948242e-05
916		5.459785461425781e-05
917		5.46574592590332e-05
918		5.4717063903808594e-05
919		5.4776668548583984e-05
920		5.4836273193359375e-05
921		5.4895877838134766e-05
922		5.4955482482910156e-05
923		5.501508712768555e-05
924		5.507469177246094e-05
925		5.513429641723633e-05
926		5.519390106201172e-05
927		5.525350570678711e-05
928		5.53131103515625e-05
929		5.537271499633789e-05
930		5.543231964111328e-05
931		5.549192428588867e-05
932		5.555152893066406e-05
933		5.561113357543945e-05
934		5.5670738220214844e-05
935		5.5730342864990234e-05
936		5.5789947509765625e-05
937		5.5849552154541016e-05
938		5.5909156799316406e-05
939		5.59687614440918e-05
940		5.602836608886719e-05
941		5.608797073364258e-05
942		5.614757537841797e-05
943		5.620718002319336e-05
944		5.626678466796875e-05
945		5.632638931274414e-05
946		5.638599395751953e-05
947		5.644559860229492e-05
948		5.650520324707031e-05
949		5.65648078918457e-05
950		5.6624412536621094e-05
951		5.6684017181396484e-05
952		5.6743621826171875e-05
953		5.6803226470947266e-05
954		5.6862831115722656e-05
955		5.692243576049805e-05
956		5.698204040527344e-05
957		5.704164505004883e-05
958		5.710124969482422e-05
959		5.716085433959961e-05
960		5.7220458984375e-05
961		5.728006362915039e-05
962		5.733966827392578e-05
963		5.739927291870117e-05
964		5.745887756347656e-05
965		5.751848220825195e-05
966		5.7578086853027344e-05
967		5.7637691497802734e-05
968		5.7697296142578125e-05
969		5.7756900787353516e-05
970		5.7816505432128906e-05
971		5.78761100769043e-05
972		5.793571472167969e-05
973		5.799531936645508e-05
974		5.805492401123047e-05
975		5.811452865600586e-05
976		5.817413330078125e-05
977		5.823373794555664e-05
978		5.829334259033203e-05
979		5.835294723510742e-05
980		5.841255187988281e-05
981		5.84721565246582e-05
982		5.8531761169433594e-05
983		5.8591365814208984e-05
984		5.8650970458984375e-05
985		5.8710575103759766e-05
986		5.8770179748535156e-05
987		5.882978439331055e-05
988		5.888938903808594e-05
989		5.894899368286133e-05
990		5.900859832763672e-05
991		5.906820297241211e-05
992		5.91278076171875e-05
993		5.918741226196289e-05
994		5.924701690673828e-05
995		5.930662155151367e-05
996		5.936622619628906e-05
997		5.942583084106445e-05
998		5.9485435485839844e-05
999		5.9545040130615234e-05
1000		5.9604644775390625e-05
1001		5.9664249420166016e-05
1002		5.9723854064941406e-05
1003		5.97834587097168e-05
1004		5.984306335449219e-05
1005		5.990266799926758e-05
1006		5.996227264404297e-05
1007		6.002187728881836e-05
1008		6.008148193359375e-05
1009		6.014108657836914e-05
1010		6.020069122314453e-05
1011		6.026029586791992e-05
1012		6.031990051269531e-05
1013		6.03795051574707e-05
1014		6.0439109802246094e-05
1015		6.0498714447021484e-05
1016		6.0558319091796875e-05
1017		6.0617923736572266e-05
1018		6.0677528381347656e-05
1019		6.073713302612305e-05
1020		6.079673767089844e-05
1021		6.085634231567383e-05
1022		6.091594696044922e-05
1023		6.097555160522461e-05
1024		6.103515625e-05
1025		6.109476089477539e-05
1026		6.115436553955078e-05
1027		6.121397018432617e-05
1028		6.127357482910156e-05
1029		6.133317947387695e-05
1030		6.139278411865234e-05
1031		6.145238876342773e-05
1032		6.151199340820312e-05
1033		6.157159805297852e-05
1034		6.16312026977539e-05
1035		6.16908073425293e-05
1036		6.175041198730469e-05
1037		6.181001663208008e-05
1038		6.186962127685547e-05
1039		6.192922592163086e-05
